4502890.77,4,5
4502891.78,6,5
4502892.79,6,5
4502893.80,5,5
4502894.81,4,5
4502895.82,6,5
4502896.83,6,5
4502897.84,3,5
4502898.85,6,5
4502899.86,6,5
4502900.87,2,5
4502901.89,3,5
4502902.90,6,5
4502903.91,4,5
4502904.92,6,5
4502905.93,3,5
4502906.94,6,5
4502907.95,5,5
4502908.96,3,5
4502909.97,4,5
4502910.98,3,5
4502911.99,4,5
4502913.00,2,5
4502914.01,5,5
4502915.02,2,5
4502916.03,3,5
4502917.04,5,5
4502918.05,5,5
4502919.06,3,5
4502920.07,4,5
4502921.08,6,5
4502922.09,3,5
4502923.10,5,5
4502924.11,2,5
4502925.12,4,5
4502926.13,3,5
4502927.14,6,5
4502928.15,4,5
4502929.16,3,5
4502930.17,3,5
4502931.18,6,5
4502932.19,5,5
4502933.20,2,5
4502934.21,5,5
4502935.22,2,5
4502936.23,4,5
4502937.24,6,5
4502938.25,4,5
4502939.26,5,5
4502940.27,4,5
4502941.28,5,5
4502942.29,3,5
4502943.30,4,5
4502944.31,3,5
4502945.32,4,5
4502946.33,2,5
4502947.34,2,5
4502948.35,6,5
4502949.36,6,5
4502950.37,4,5
4502951.38,6,5
4502952.39,2,5
4502953.40,6,5
4502954.41,4,5
4502955.42,6,5
4502956.43,3,5
4502957.44,3,5
4502958.45,6,5
4502959.46,3,5
4502960.47,6,5
4502961.48,3,5
4502962.50,5,5
4502963.50,4,5
4502964.52,5,5
4502965.53,2,5
4502966.54,5,5
4502967.55,5,5
4502968.56,3,5
4502969.57,6,5
4502970.58,4,5
4502971.59,4,5
4502972.60,4,5
4502973.61,5,5
4502974.62,6,5
4502975.63,4,5
4502976.64,2,5
4502977.65,6,5
4502978.66,3,5
4502979.67,2,5
4502980.68,4,5
4502981.69,4,5
4502982.70,4,5
4502983.71,6,5
4502984.72,3,5
4502985.73,2,5
4502986.74,3,5
4502987.74,4,5
4502988.76,6,5
4502989.77,5,5
4502990.77,3,5
4502991.78,2,5
4502992.79,6,5
4502993.81,2,5
4502994.82,6,5
4502995.83,4,5
4502996.84,5,5
4502997.85,6,5
4502998.86,2,5
4502999.87,2,5
4503000.88,6,5
4503001.91,6,5
4503002.92,5,5
4503003.93,2,5
4503004.94,6,5
4503005.95,2,5
4503006.97,4,5
4503007.98,2,5
4503008.99,4,5
4503010.00,6,5
4503011.01,5,5
4503012.02,5,5
4503013.02,5,5
4503014.04,3,5
4503015.04,2,5
4503016.05,3,5
4503017.07,3,5
4503018.08,2,5
4503019.09,3,5
4503020.10,4,5
4503021.11,2,5
4503022.12,5,5
4503023.13,2,5
4503024.14,4,5
4503025.15,6,5
4503026.16,2,5
4503027.17,6,5
4503028.18,5,5
4503029.19,2,5
4503030.20,5,5
4503031.21,4,5
4503032.22,3,5
4503033.23,4,5
4503034.24,5,5
4503035.25,4,5
4503036.26,5,5
4503037.27,2,5
4503038.28,6,5
4503039.29,3,5
4503040.30,2,5
4503041.31,3,5
4503042.32,4,5
4503043.33,4,5
4503044.34,3,5
4503045.35,3,5
4503046.36,2,5
4503047.37,6,5
4503048.38,4,5
4503049.39,2,5
4503050.40,3,5
4503051.41,4,5
4503052.42,2,5
4503053.43,6,5
4503054.44,6,5
4503055.45,4,5
4503056.46,3,5
4503057.47,6,5
4503058.48,4,5
4503059.49,3,5
4503060.50,5,5
4503061.51,3,5
4503062.52,5,5
4503063.53,6,5
4503064.54,4,5
4503065.54,2,5
4503066.56,4,5
4503067.57,3,5
4503068.58,2,5
4503069.59,4,5
4503070.60,5,5
4503071.61,6,5
4503072.62,5,5
4503073.63,6,5
4503074.64,4,5
4503075.65,6,5
4503076.66,6,5
4503077.67,5,5
4503078.68,6,5
4503079.69,5,5
4503080.70,4,5
4503081.71,2,5
4503082.72,3,5
4503083.73,6,5
4503084.73,4,5
4503085.75,5,5
4503086.76,6,5
4503087.77,5,5
4503088.78,5,5
4503089.80,3,5
4503090.81,4,5
4503091.82,4,5
4503092.83,6,5
4503093.84,6,5
4503094.85,5,5
4503095.86,2,5
4503096.87,6,5
4503097.88,4,5
4503098.89,6,5
4503099.90,2,5
4503100.91,4,5
4503101.92,2,5
4503102.93,3,5
4503103.94,5,5
4503104.95,4,5
4503105.96,2,5
4503106.97,3,5
4503107.98,6,5
4503108.99,2,5
4503110.00,5,5
4503111.01,4,5
4503112.02,2,5
4503113.03,2,5
4503114.04,2,5
4503115.05,4,5
4503116.06,4,5
4503117.07,2,5
4503118.08,4,5
4503119.09,6,5
4503120.10,4,5
4503121.11,6,5
4503122.12,6,5
4503123.13,6,5
4503124.14,4,5
4503125.15,5,5
4503126.16,6,5
4503127.17,4,5
4503128.18,3,5
4503129.19,3,5
4503130.20,3,5
4503131.21,2,5
4503132.22,6,5
4503133.23,2,5
4503134.24,2,5
4503135.25,6,5
4503136.26,5,5
4503137.27,4,5
4503138.28,4,5
4503139.29,4,5
4503140.30,2,5
4503141.31,4,5
4503142.32,6,5
4503143.33,6,5
4503144.34,3,5
4503145.35,4,5
4503146.36,2,5
4503147.37,5,5
4503148.38,5,5
4503149.39,3,5
4503150.40,5,5
4503151.41,3,5
4503152.42,2,5
4503153.43,6,5
4503154.44,5,5
4503155.45,3,5
4503156.46,4,5
4503157.47,5,5
4503158.48,2,5
4503159.49,4,5
4503160.50,2,5
4503161.51,6,5
4503162.52,6,5
4503163.53,5,5
4503164.54,2,5
4503165.55,2,5
4503166.56,3,5
4503167.57,5,5
4503168.58,5,5
4503169.59,6,5
4503170.60,6,5
4503171.61,2,5
4503172.62,5,5
4503173.63,5,5
4503174.64,2,5
4503175.65,5,5
4503176.66,4,5
4503177.67,5,5
4503178.68,6,5
4503179.69,6,5
4503180.70,2,5
4503181.71,3,5
4503182.72,4,5
4503183.73,3,5
4503184.74,4,5
4503185.75,5,5
4503186.76,6,5
4503187.77,3,5
4503188.78,4,5
4503189.79,6,5
4503190.80,4,5
4503191.81,2,5
4503192.83,4,5
4503193.84,3,5
4503194.85,3,5
4503195.86,6,5
4503196.87,3,5
4503197.88,4,5
4503198.89,5,5
4503199.90,2,5
4503200.91,5,5
4503201.92,4,5
4503202.93,5,5
4503203.94,6,5
4503204.95,3,5
4503205.96,2,5
4503206.97,2,5
4503207.98,4,5
4503208.99,5,5
4503210.00,5,5
4503211.01,6,5
4503212.02,4,5
4503213.03,3,5
4503214.04,6,5
4503215.05,4,5
4503216.06,2,5
4503217.07,2,5
4503218.10,2,5
4503219.11,5,5
4503220.12,4,5
4503221.13,5,5
4503222.15,2,5
4503223.16,2,5
4503224.17,5,5
4503225.18,3,5
4503226.19,4,5
4503227.20,5,5
4503228.21,5,5
4503229.22,2,5
4503230.23,3,5
4503231.24,4,5
4503232.25,2,5
4503233.26,2,5
4503234.27,2,5
4503235.28,5,5
4503236.29,4,5
4503237.30,4,5
4503238.31,3,5
4503239.32,3,5
4503240.33,6,5
4503241.34,4,5
4503242.35,6,5
4503243.36,2,5
4503244.36,4,5
4503245.38,3,5
4503246.39,2,5
4503247.40,5,5
4503248.40,5,5
4503249.41,2,5
4503250.42,3,5
4503251.43,3,5
4503252.44,3,5
4503253.45,6,5
4503254.46,5,5
4503255.48,5,5
4503256.49,6,5
4503257.50,4,5
4503258.51,5,5
4503259.52,2,5
4503260.52,5,5
4503261.53,2,5
4503262.54,3,5
4503263.55,5,5
4503264.56,2,5
4503265.58,5,5
4503266.60,5,5
4503267.61,3,5
4503268.62,2,5
4503269.63,6,5
4503270.64,3,5
4503271.65,2,5
4503272.66,5,5
4503273.67,5,5
4503274.68,3,5
4503275.69,6,5
4503276.70,2,5
4503277.71,2,5
4503278.72,4,5
4503279.73,6,5
4503280.73,2,5
4503281.74,5,5
4503282.75,5,5
4503283.77,4,5
4503284.78,5,5
4503285.79,2,5
4503286.80,5,5
4503287.81,5,5
4503288.82,2,5
4503289.83,2,5
4503290.84,5,5
4503291.85,4,5
4503292.86,5,5
4503293.87,3,5
4503294.88,2,5
4503295.89,2,5
4503296.90,4,5
4503297.91,6,5
4503298.92,6,5
4503299.93,5,5
4503300.94,4,5
4503301.95,5,5
4503302.96,5,5
4503303.97,2,5
4503304.98,3,5
4503305.99,2,5
4503307.00,2,5
4503308.01,6,5
4503309.02,5,5
4503310.03,5,5
4503311.04,5,5
4503312.06,5,5
4503313.07,4,5
4503314.08,6,5
4503315.08,3,5
4503316.09,2,5
4503317.11,6,5
4503318.12,3,5
4503319.13,2,5
4503320.13,2,5
4503321.14,6,5
4503322.15,6,5
4503323.16,6,5
4503324.17,6,5
4503325.18,4,5
4503326.19,2,5
4503327.20,5,5
4503328.22,6,5
4503329.23,5,5
4503330.24,6,5
4503331.25,6,5
4503332.26,3,5
4503333.27,6,5
4503334.28,5,5
4503335.29,4,5
4503336.30,5,5
4503337.31,4,5
4503338.32,3,5
4503339.33,3,5
4503340.34,6,5
4503341.35,5,5
4503342.36,2,5
4503343.37,5,5
4503344.38,3,5
4503345.39,3,5
4503346.40,5,5
4503347.41,6,5
4503348.42,4,5
4503349.43,2,5
4503350.44,6,5
4503351.45,5,5
4503352.46,2,5
4503353.47,4,5
4503354.48,5,5
4503355.49,3,5
4503356.50,6,5
4503357.51,4,5
4503358.52,5,5
4503359.53,4,5
4503360.54,2,5
4503361.55,5,5
4503362.56,4,5
4503363.57,6,5
4503364.58,2,5
4503365.59,6,5
4503366.60,5,5
4503367.62,3,5
4503368.62,4,5
4503369.64,6,5
4503370.65,2,5
4503371.66,5,5
4503372.67,5,5
4503373.68,4,5
4503374.69,2,5
4503375.70,4,5
4503376.71,4,5
4503377.72,4,5
4503378.73,6,5
4503379.74,2,5
4503380.75,4,5
4503381.76,3,5
4503382.77,4,5
4503383.78,2,5
4503384.79,4,5
4503385.80,4,5
4503386.81,6,5
4503387.82,6,5
4503388.83,5,5
4503389.84,3,5
4503390.85,6,5
4503391.87,5,5
4503392.88,6,5
4503393.89,2,5
4503394.90,3,5
4503395.91,2,5
4503396.92,4,5
4503397.93,6,5
4503398.95,4,5
4503399.96,2,5
4503400.97,4,5
4503401.97,5,5
4503402.98,5,5
4503403.99,5,5
4503405.00,3,5
4503406.01,6,5
4503407.03,6,5
4503408.04,2,5
4503409.05,2,5
4503410.06,2,5
4503411.08,3,5
4503412.09,2,5
4503413.10,6,5
4503414.11,3,5
4503415.11,5,5
4503416.13,3,5
4503417.14,2,5
4503418.15,2,5
4503419.16,4,5
4503420.17,2,5
4503421.18,2,5
4503422.19,3,5
4503423.19,6,5
4503424.20,5,5
4503425.21,3,5
4503426.22,6,5
4503427.24,2,5
4503428.25,5,5
4503429.26,2,5
4503430.27,3,5
4503431.28,3,5
4503432.29,4,5
4503433.30,4,5
4503434.31,4,5
4503435.32,3,5
4503436.32,4,5
4503437.33,5,5
4503438.36,2,5
4503439.37,3,5
4503440.38,5,5
4503441.39,2,5
4503442.40,5,5
4503443.41,4,5
4503444.42,2,5
4503445.43,4,5
4503446.44,5,5
4503447.45,4,5
4503448.46,5,5
4503449.47,3,5
4503450.48,2,5
4503451.49,2,5
4503452.50,6,5
4503453.51,3,5
4503454.52,2,5
4503455.53,6,5
4503456.54,4,5
4503457.55,4,5
4503458.56,5,5
4503459.57,6,5
4503460.58,3,5
4503461.59,5,5
4503462.60,3,5
4503463.61,4,5
4503464.62,6,5
4503465.63,3,5
4503466.64,3,5
4503467.65,2,5
4503468.66,2,5
4503469.67,4,5
4503470.68,3,5
4503471.69,6,5
4503472.70,6,5
4503473.71,2,5
4503474.72,6,5
4503475.73,6,5
4503476.74,5,5
4503477.75,3,5
4503478.76,6,5
4503479.77,5,5
4503480.78,6,5
4503481.79,5,5
4503482.80,2,5
4503483.81,6,5
4503484.82,3,5
4503485.83,4,5
4503486.84,3,5
4503487.85,5,5
4503488.86,4,5
4503489.87,5,5
4503490.88,5,5
4503491.89,3,5
4503492.91,3,5
4503493.92,5,5
4503494.93,5,5
4503495.94,6,5
4503496.95,3,5
4503497.96,4,5
4503498.97,2,5
4503499.98,5,5
4503500.99,4,5
4503502.00,3,5
4503503.01,6,5
4503504.02,2,5
4503505.03,3,5
4503506.04,3,5
4503507.05,3,5
4503508.06,5,5
4503509.07,6,5
4503510.08,2,5
4503511.09,2,5
4503512.10,3,5
4503513.11,2,5
4503514.12,4,5
4503515.13,6,5
4503516.14,5,5
4503517.15,6,5
4503518.16,3,5
4503519.17,3,5
4503520.18,6,5
4503521.19,4,5
4503522.20,3,5
4503523.21,2,5
4503524.22,6,5
4503525.24,4,5
4503526.25,2,5
4503527.27,4,5
4503528.28,3,5
4503529.28,3,5
4503530.29,5,5
4503531.30,6,5
4503532.32,4,5
4503533.33,2,5
4503534.34,3,5
4503535.35,4,5
4503536.36,3,5
4503537.37,4,5
4503538.38,3,5
4503539.39,3,5
4503540.40,2,5
4503541.41,6,5
4503542.42,3,5
4503543.43,5,5
4503544.44,4,5
4503545.45,3,5
4503546.46,2,5
4503547.47,6,5
4503548.48,2,5
4503549.49,2,5
4503550.50,5,5
4503551.51,6,5
4503552.52,4,5
4503553.54,4,5
4503554.55,4,5
4503555.56,3,5
4503556.57,3,5
4503557.58,6,5
4503558.59,3,5
4503559.60,3,5
4503560.61,6,5
4503561.62,2,5
4503562.63,3,5
4503563.64,3,5
4503564.65,3,5
4503565.65,5,5
4503566.67,4,5
4503567.67,3,5
4503568.68,5,5
4503569.69,4,5
4503570.70,4,5
4503571.71,4,5
4503572.72,4,5
4503573.74,3,5
4503574.74,4,5
4503575.76,5,5
4503576.77,3,5
4503577.78,5,5
4503578.79,6,5
4503579.80,6,5
4503580.81,5,5
4503581.82,4,5
4503582.83,4,5
4503583.84,5,5
4503584.85,6,5
4503585.86,2,5
4503586.87,5,5
4503587.88,5,5
4503588.89,6,5
4503589.90,4,5
4503590.91,4,5
4503591.92,2,5
4503592.93,3,5
4503593.94,6,5
4503594.95,4,5
4503595.96,6,5
4503596.97,4,5
4503597.98,3,5
4503598.99,2,5
4503600.00,2,5
4503601.01,6,5
4503602.02,6,5
4503603.03,2,5
4503604.04,4,5
4503605.05,3,5
4503606.06,4,5
4503607.07,2,5
4503608.08,2,5
4503609.09,6,5
4503610.10,2,5
4503611.11,6,5
4503612.12,2,5
4503613.13,6,5
4503614.14,5,5
4503615.15,4,5
4503616.16,2,5
4503617.17,3,5
4503618.18,4,5
4503619.19,6,5
4503620.20,4,5
4503621.21,2,5
4503622.22,2,5
4503623.23,5,5
4503624.24,3,5
4503625.25,3,5
4503626.26,3,5
4503627.26,2,5
4503628.27,3,5
4503629.29,2,5
4503630.30,3,5
4503631.31,4,5
4503632.32,2,5
4503633.33,5,5
4503634.34,5,5
4503635.35,4,5
4503636.36,6,5
4503637.37,2,5
4503638.38,4,5
4503639.39,3,5
4503640.40,6,5
4503641.41,6,5
4503642.42,4,5
4503643.43,3,5
4503644.44,4,5
4503645.45,5,5
4503646.46,3,5
4503647.47,4,5
4503648.48,5,5
4503649.49,2,5
4503650.50,6,5
4503651.51,3,5
4503652.52,2,5
4503653.53,3,5
4503654.54,6,5
4503655.55,2,5
4503656.56,4,5
4503657.57,3,5
4503658.58,4,5
4503659.59,3,5
4503660.60,3,5
4503661.61,3,5
4503662.62,3,5
4503663.63,3,5
4503664.64,2,5
4503665.65,3,5
4503666.66,2,5
4503667.67,3,5
4503668.68,4,5
4503669.69,3,5
4503670.70,3,5
4503671.71,6,5
4503672.73,3,5
4503673.74,4,5
4503674.75,2,5
4503675.76,5,5
4503676.77,2,5
4503677.78,5,5
4503678.79,2,5
4503679.80,3,5
4503680.81,5,5
4503681.82,5,5
4503682.83,4,5
4503683.84,5,5
4503684.85,6,5
4503685.86,4,5
4503686.87,3,5
4503687.88,5,5
4503688.89,6,5
4503689.90,5,5
4503690.91,5,5
4503691.92,3,5
4503692.93,3,5
4503693.94,6,5
4503694.95,4,5
4503695.96,3,5
4503696.97,2,5
4503697.98,5,5
4503698.99,3,5
4503700.00,3,5
4503701.01,6,5
4503702.03,3,5
4503703.04,6,5
4503704.05,5,5
4503705.06,3,5
4503706.07,2,5
4503707.08,4,5
4503708.09,5,5
4503709.10,5,5
4503710.11,5,5
4503711.12,2,5
4503712.13,2,5
4503713.14,2,5
4503714.15,6,5
4503715.16,5,5
4503716.17,6,5
4503717.18,2,5
4503718.19,5,5
4503719.20,6,5
4503720.21,6,5
4503721.22,4,5
4503722.23,3,5
4503723.24,4,5
4503724.25,5,5
4503725.26,5,5
4503726.27,2,5
4503727.28,5,5
4503728.29,6,5
4503729.30,3,5
4503730.31,4,5
4503731.32,5,5
4503732.33,5,5
4503733.34,3,5
4503734.35,5,5
4503735.36,3,5
4503736.37,4,5
4503737.38,3,5
4503738.39,3,5
4503739.40,5,5
4503740.41,4,5
4503741.42,6,5
4503742.43,5,5
4503743.44,3,5
4503744.45,2,5
4503745.46,6,5
4503746.47,4,5
4503747.48,4,5
4503748.49,6,5
4503749.50,3,5
4503750.52,3,5
4503751.53,4,5
4503752.54,4,5
4503753.55,5,5
4503754.56,6,5
4503755.57,2,5
4503756.58,4,5
4503757.59,2,5
4503758.60,5,5
4503759.61,3,5
4503760.62,6,5
4503761.63,4,5
4503762.64,6,5
4503763.65,2,5
4503764.66,6,5
4503765.67,4,5
4503766.68,3,5
4503767.69,3,5
4503768.70,3,5
4503769.71,2,5
4503770.72,3,5
4503771.73,4,5
4503772.74,2,5
4503773.75,4,5
4503774.76,3,5
4503775.77,4,5
4503776.78,4,5
4503777.79,5,5
4503778.80,6,5
4503779.81,5,5
4503780.82,5,5
4503781.83,2,5
4503782.84,4,5
4503783.85,5,5
4503784.86,6,5
4503785.87,6,5
4503786.88,6,5
4503787.89,4,5
4503788.90,4,5
4503789.91,6,5
4503790.92,6,5
4503791.93,4,5
4503792.94,2,5
4503793.95,2,5
4503794.96,2,5
4503795.97,5,5
4503796.98,2,5
4503797.99,5,5
4503799.00,4,5
4503800.01,5,5
4503801.02,5,5
4503802.03,4,5
4503803.04,6,5
4503804.05,6,5
4503805.07,5,5
4503806.08,6,5
4503807.09,3,5
4503808.10,5,5
4503809.11,4,5
4503810.12,4,5
4503811.13,4,5
4503812.14,5,5
4503813.15,2,5
4503814.16,4,5
4503815.17,3,5
4503816.18,2,5
4503817.19,2,5
4503818.20,3,5
4503819.21,2,5
4503820.22,6,5
4503821.23,5,5
4503822.24,6,5
4503823.25,6,5
4503824.26,2,5
4503825.27,5,5
4503826.28,3,5
4503827.29,4,5
4503828.30,6,5
4503829.31,5,5
4503830.32,2,5
4503831.33,4,5
4503832.34,4,5
4503833.35,3,5
4503834.36,6,5
4503835.37,6,5
4503836.38,5,5
4503837.39,6,5
4503838.40,6,5
4503839.41,5,5
4503840.42,2,5
4503841.43,3,5
4503842.44,6,5
4503843.45,3,5
4503844.46,4,5
4503845.47,6,5
4503846.48,2,5
4503847.49,3,5
4503848.50,4,5
4503849.51,3,5
4503850.53,3,5
4503851.54,3,5
4503852.55,6,5
4503853.56,2,5
4503854.57,4,5
4503855.58,5,5
4503856.59,6,5
4503857.60,4,5
4503858.61,6,5
4503859.62,5,5
4503860.63,6,5
4503861.64,2,5
4503862.65,2,5
4503863.66,3,5
4503864.67,3,5
4503865.68,4,5
4503866.69,6,5
4503867.70,5,5
4503868.71,6,5
4503869.72,4,5
4503870.73,4,5
4503871.74,6,5
4503872.75,2,5
4503873.76,6,5
4503874.77,5,5
4503875.78,3,5
4503876.79,6,5
4503877.80,5,5
4503878.81,5,5
4503879.82,6,5
4503880.83,4,5
4503881.84,3,5
4503882.85,3,5
4503883.86,2,5
4503884.88,4,5
4503885.89,4,5
4503886.90,6,5
4503887.91,4,5
4503888.92,5,5
4503889.94,5,5
4503890.95,4,5
4503891.96,4,5
4503892.97,2,5
4503893.98,2,5
4503894.99,5,5
4503896.00,4,5
4503897.01,5,5
4503898.02,4,5
4503899.03,4,5
4503900.04,4,5
4503901.05,4,5
4503902.06,2,5
4503903.07,4,5
4503904.08,6,5
4503905.09,6,5
4503906.10,3,5
4503907.11,5,5
4503908.12,6,5
4503909.13,2,5
4503910.14,3,5
4503911.15,3,5
4503912.17,4,5
4503913.18,6,5
4503914.19,6,5
4503915.20,5,5
4503916.21,6,5
4503917.22,4,5
4503918.23,6,5
4503919.24,2,5
4503920.25,3,5
4503921.26,3,5
4503922.27,6,5
4503923.28,6,5
4503924.29,4,5
4503925.29,4,5
4503926.30,5,5
4503927.31,3,5
4503928.32,5,5
4503929.33,6,5
4503930.34,2,5
4503931.35,5,5
4503932.36,2,5
4503933.37,5,5
4503934.38,2,5
4503935.39,6,5
4503936.40,3,5
4503937.41,6,5
4503938.43,5,5
4503939.44,4,5
4503940.45,2,5
4503941.46,2,5
4503942.46,4,5
4503943.47,6,5
4503944.48,5,5
4503945.50,2,5
4503946.51,6,5
4503947.52,6,5
4503948.53,4,5
4503949.54,4,5
4503950.55,2,5
4503951.56,6,5
4503952.57,4,5
4503953.58,3,5
4503954.59,4,5
4503955.60,3,5
4503956.61,5,5
4503957.62,4,5
4503958.63,3,5
4503959.64,2,5
4503960.65,5,5
4503961.66,3,5
4503962.67,3,5
4503963.68,6,5
4503964.69,6,5
4503965.70,6,5
4503966.71,3,5
4503967.72,4,5
4503968.73,4,5
4503969.74,3,5
4503970.75,3,5
4503971.76,6,5
4503972.77,4,5
4503973.78,4,5
4503974.79,2,5
4503975.80,3,5
4503976.81,3,5
4503977.82,2,5
4503978.83,2,5
4503979.84,3,5
4503980.85,6,5
4503981.87,4,5
4503982.88,5,5
4503983.89,6,5
4503984.90,3,5
4503985.91,4,5
4503986.92,6,5
4503987.93,6,5
4503988.94,5,5
4503989.95,4,5
4503990.96,6,5
4503991.97,2,5
4503992.98,6,5
4503993.99,4,5
4503995.00,4,5
4503996.01,3,5
4503997.03,2,5
4503998.04,5,5
4503999.05,2,5
4504000.06,5,5
4504001.07,3,5
4504002.08,2,5
4504003.09,4,5
4504004.10,2,5
4504005.11,4,5
4504006.12,6,5
4504007.13,3,5
4504008.14,4,5
4504009.15,6,5
4504010.16,4,5
4504011.17,5,5
4504012.18,4,5
4504013.19,3,5
4504014.20,3,5
4504015.21,2,5
4504016.22,4,5
4504017.23,5,5
4504018.23,4,5
4504019.24,4,5
4504020.25,4,5
4504021.26,6,5
4504022.27,4,5
4504023.28,3,5
4504024.29,2,5
4504025.30,2,5
4504026.31,3,5
4504027.32,2,5
4504028.34,5,5
4504029.35,2,5
4504030.35,5,5
4504031.36,5,5
4504032.37,4,5
4504033.38,2,5
4504034.39,4,5
4504035.40,3,5
4504036.41,5,5
4504037.42,6,5
4504038.43,2,5
4504039.44,5,5
4504040.45,6,5
4504041.46,4,5
4504042.47,6,5
4504043.48,2,5
4504044.49,2,5
4504045.50,3,5
4504046.51,4,5
4504047.52,2,5
4504048.53,5,5
4504049.54,3,5
4504050.55,3,5
4504051.56,3,5
4504052.57,5,5
4504053.58,2,5
4504054.59,2,5
4504055.60,3,5
4504056.62,6,5
4504057.63,2,5
4504058.64,3,5
4504059.65,2,5
4504060.66,3,5
4504061.66,2,5
4504062.67,5,5
4504063.68,6,5
4504064.69,5,5
4504065.70,4,5
4504066.71,6,5
4504067.72,2,5
4504068.73,3,5
4504069.74,5,5
4504070.75,4,5
4504071.76,2,5
4504072.78,4,5
4504073.79,2,5
4504074.80,5,5
4504075.81,3,5
4504076.82,3,5
4504077.83,6,5
4504078.84,2,5
4504079.85,3,5
4504080.86,6,5
4504081.87,2,5
4504082.88,6,5
4504083.89,5,5
4504084.90,3,5
4504085.91,3,5
4504086.92,5,5
4504087.93,6,5
4504088.94,5,5
4504089.94,6,5
4504090.95,2,5
4504091.96,4,5
4504092.97,6,5
4504093.98,3,5
4504094.99,2,5
4504096.00,6,5
4504097.01,2,5
4504098.02,6,5
4504099.03,4,5
4504100.04,4,5
4504101.05,3,5
4504102.06,3,5
4504103.07,2,5
4504104.08,4,5
4504105.09,4,5
4504106.10,5,5
4504107.11,3,5
4504108.12,3,5
4504109.13,2,5
4504110.14,2,5
4504111.15,4,5
4504112.16,4,5
4504113.17,3,5
4504114.18,5,5
4504115.19,6,5
4504116.20,6,5
4504117.21,2,5
4504118.22,5,5
4504119.23,5,5
4504120.24,5,5
4504121.25,6,5
4504122.26,5,5
4504123.27,6,5
4504124.28,6,5
4504125.29,4,5
4504126.30,2,5
4504127.31,3,5
4504128.32,6,5
4504129.33,2,5
4504130.34,4,5
4504131.35,3,5
4504132.36,6,5
4504133.36,4,5
4504134.37,4,5
4504135.38,5,5
4504136.39,4,5
4504137.40,2,5
4504138.41,2,5
4504139.42,4,5
4504140.43,2,5
4504141.44,3,5
4504142.45,2,5
4504143.46,2,5
4504144.47,4,5
4504145.48,6,5
4504146.49,4,5
4504147.50,4,5
4504148.51,6,5
4504149.52,6,5
4504150.54,4,5
4504151.54,2,5
4504152.55,4,5
4504153.56,5,5
4504154.57,2,5
4504155.58,2,5
4504156.59,2,5
4504157.60,2,5
4504158.61,6,5
4504159.62,6,5
4504160.64,4,5
4504161.65,5,5
4504162.66,2,5
4504163.67,6,5
4504164.67,6,5
4504165.68,4,5
4504166.69,3,5
4504167.70,3,5
4504168.71,3,5
4504169.72,3,5
4504170.73,6,5
4504171.75,2,5
4504172.76,6,5
4504173.76,4,5
4504174.77,5,5
4504175.79,5,5
4504176.80,4,5
4504177.81,6,5
4504178.82,6,5
4504179.83,4,5
4504180.84,2,5
4504181.86,5,5
4504182.87,6,5
4504183.88,4,5
4504184.88,5,5
4504185.89,2,5
4504186.90,3,5
4504187.92,3,5
4504188.94,4,5
4504189.95,3,5
4504190.96,6,5
4504191.97,2,5
4504192.98,2,5
4504193.99,3,5
4504195.00,6,5
4504196.01,3,5
4504197.02,4,5
4504198.03,5,5
4504199.04,5,5
4504200.05,2,5
4504201.06,5,5
4504202.07,6,5
4504203.08,5,5
4504204.09,5,5
4504205.10,3,5
4504206.11,4,5
4504207.12,2,5
4504208.13,3,5
4504209.14,5,5
4504210.15,4,5
4504211.16,6,5
4504212.17,6,5
4504213.18,3,5
4504214.19,3,5
4504215.20,4,5
4504216.21,5,5
4504217.22,3,5
4504218.23,6,5
4504219.24,3,5
4504220.25,6,5
4504221.26,3,5
4504222.27,6,5
4504223.28,3,5
4504224.29,5,5
4504225.30,3,5
4504226.31,5,5
4504227.32,4,5
4504228.33,6,5
4504229.34,2,5
4504230.35,5,5
4504231.36,4,5
4504232.37,5,5
4504233.38,3,5
4504234.39,2,5
4504235.40,3,5
4504236.41,5,5
4504237.42,2,5
4504238.43,2,5
4504239.44,5,5
4504240.45,6,5
4504241.46,3,5
4504242.47,6,5
4504243.48,6,5
4504244.49,3,5
4504245.50,5,5
4504246.51,6,5
4504247.52,3,5
4504248.53,4,5
4504249.54,5,5
4504250.55,2,5
4504251.56,4,5
4504252.57,3,5
4504253.58,4,5
4504254.59,2,5
4504255.60,5,5
4504256.61,6,5
4504257.62,4,5
4504258.63,5,5
4504259.64,3,5
4504260.65,4,5
4504261.66,2,5
4504262.67,6,5
4504263.68,4,5
4504264.69,4,5
4504265.70,2,5
4504266.71,5,5
4504267.72,2,5
4504268.73,6,5
4504269.74,2,5
4504270.75,4,5
4504271.76,3,5
4504272.77,6,5
4504273.78,4,5
4504274.79,2,5
4504275.80,6,5
4504276.81,3,5
4504277.82,6,5
4504278.83,3,5
4504279.84,3,5
4504280.85,5,5
4504281.86,5,5
4504282.87,4,5
4504283.88,2,5
4504284.89,2,5
4504285.90,6,5
4504286.92,2,5
4504287.93,6,5
4504288.95,3,5
4504289.96,6,5
4504290.97,6,5
4504291.98,5,5
4504292.99,4,5
4504294.00,6,5
4504295.01,5,5
4504296.02,3,5
4504297.03,5,5
4504298.04,4,5
4504299.05,3,5
4504300.06,4,5
4504301.07,5,5
4504302.08,2,5
4504303.09,2,5
4504304.10,5,5
