4584998.06,5,3
4584999.07,5,6
4585000.08,5,2
4585001.09,5,4
4585002.10,5,2
4585003.11,5,5
4585004.12,5,4
4585005.13,5,6
4585006.14,5,2
4585007.15,5,2
4585008.16,5,4
4585009.17,5,5
4585010.18,5,2
4585011.19,5,6
4585012.20,5,3
4585013.21,5,2
4585014.22,5,2
4585015.23,5,4
4585016.24,5,6
4585017.25,5,5
4585018.26,5,6
4585019.27,5,4
4585020.28,5,5
4585021.29,5,6
4585022.30,5,2
4585023.31,5,4
4585024.32,5,6
4585025.33,5,5
4585026.34,5,2
4585027.35,5,4
4585028.36,5,4
4585029.37,5,6
4585030.38,5,3
4585031.39,5,3
4585032.40,5,4
4585033.41,5,6
4585034.42,5,4
4585035.43,5,5
4585036.44,5,2
4585037.45,5,6
4585038.46,5,4
4585039.47,5,2
4585040.48,5,2
4585041.49,5,3
4585042.50,5,2
4585043.51,5,2
4585044.52,5,3
4585045.53,5,5
4585046.54,5,2
4585047.55,5,4
4585048.56,5,4
4585049.57,5,2
4585050.58,5,5
4585051.59,5,3
4585052.60,5,3
4585053.61,5,5
4585054.62,5,6
4585055.63,5,2
4585056.64,5,3
4585057.65,5,5
4585058.66,5,3
4585059.67,5,4
4585060.68,5,4
4585061.69,5,3
4585062.70,5,5
4585063.71,5,6
4585064.72,5,3
4585065.73,5,3
4585066.74,5,6
4585067.75,5,6
4585068.76,5,6
4585069.76,5,6
4585070.77,5,6
4585071.78,5,6
4585072.79,5,6
4585073.80,5,2
4585074.81,5,5
4585075.83,5,2
4585076.84,5,4
4585077.85,5,5
4585078.86,5,2
4585079.87,5,5
4585080.88,5,5
4585081.89,5,3
4585082.90,5,5
4585083.91,5,3
4585084.92,5,3
4585085.93,5,2
4585086.94,5,5
4585087.95,5,6
4585088.96,5,4
4585089.97,5,5
4585090.98,5,3
4585091.99,5,2
4585093.00,5,3
4585094.01,5,2
4585095.02,5,4
4585096.02,5,4
4585097.04,5,5
4585098.05,5,2
4585099.06,5,2
4585100.06,5,6
4585101.07,5,4
4585102.08,5,2
4585103.09,5,5
4585104.10,5,6
4585105.11,5,2
4585106.12,5,3
4585107.13,5,5
4585108.15,5,5
4585109.15,5,3
4585110.17,5,6
4585111.18,5,2
4585112.19,5,2
4585113.20,5,5
4585114.21,5,3
4585115.22,5,2
4585116.23,5,5
4585117.24,5,6
4585118.25,5,4
4585119.26,5,2
4585120.26,5,6
4585121.28,5,4
4585122.29,5,2
4585123.30,5,2
4585124.31,5,6
4585125.32,5,3
4585126.33,5,4
4585127.34,5,6
4585128.35,5,4
4585129.36,5,4
4585130.38,5,2
4585131.39,5,3
4585132.40,5,5
4585133.40,5,5
4585134.41,5,2
4585135.42,5,2
4585136.43,5,6
4585137.44,5,5
4585138.45,5,2
4585139.46,5,5
4585140.47,5,4
4585141.48,5,3
4585142.49,5,2
4585143.50,5,4
4585144.51,5,2
4585145.52,5,5
4585146.53,5,2
4585147.54,5,3
4585148.55,5,2
4585149.56,5,3
4585150.57,5,6
4585151.58,5,3
4585152.59,5,2
4585153.60,5,2
4585154.61,5,6
4585155.62,5,3
4585156.63,5,6
4585157.64,5,2
4585158.65,5,2
4585159.66,5,5
4585160.67,5,4
4585161.68,5,6
4585162.69,5,5
4585163.70,5,5
4585164.71,5,6
4585165.72,5,6
4585166.73,5,6
4585167.74,5,6
4585168.75,5,3
4585169.76,5,5
4585170.77,5,5
4585171.78,5,3
4585172.78,5,4
4585173.79,5,6
4585174.80,5,4
4585175.81,5,5
4585176.82,5,4
4585177.83,5,3
4585178.84,5,2
4585179.85,5,5
4585180.86,5,2
4585181.87,5,6
4585182.88,5,6
4585183.89,5,2
4585184.90,5,4
4585185.91,5,5
4585186.93,5,6
4585187.94,5,2
4585188.94,5,4
4585189.95,5,3
4585190.96,5,4
4585191.97,5,4
4585192.98,5,2
4585193.99,5,5
4585195.00,5,5
4585196.01,5,5
4585197.02,5,3
4585198.03,5,5
4585199.04,5,2
4585200.05,5,4
4585201.06,5,4
4585202.07,5,2
4585203.08,5,5
4585204.09,5,5
4585205.10,5,5
4585206.11,5,5
4585207.12,5,6
4585208.13,5,5
4585209.14,5,4
4585210.15,5,3
4585211.16,5,3
4585212.17,5,2
4585213.18,5,5
4585214.19,5,3
4585215.20,5,3
4585216.21,5,4
4585217.22,5,5
4585218.23,5,6
4585219.24,5,2
4585220.25,5,6
4585221.26,5,2
4585222.26,5,3
4585223.27,5,5
4585224.28,5,3
4585225.29,5,5
4585226.30,5,3
4585227.32,5,6
4585228.33,5,3
4585229.34,5,5
4585230.35,5,6
4585231.36,5,5
4585232.37,5,5
4585233.38,5,5
4585234.39,5,3
4585235.40,5,2
4585236.41,5,2
4585237.41,5,3
4585238.42,5,2
4585239.43,5,3
4585240.44,5,4
4585241.45,5,6
4585242.46,5,5
4585243.47,5,3
4585244.48,5,6
4585245.49,5,2
4585246.50,5,6
4585247.51,5,6
4585248.52,5,2
4585249.53,5,4
4585250.54,5,3
4585251.55,5,6
4585252.56,5,6
4585253.57,5,2
4585254.58,5,2
4585255.59,5,3
4585256.61,5,6
4585257.62,5,5
4585258.63,5,6
4585259.64,5,5
4585260.65,5,2
4585261.66,5,5
4585262.67,5,6
4585263.67,5,4
4585264.68,5,5
4585265.69,5,2
4585266.70,5,3
4585267.71,5,2
4585268.72,5,5
4585269.73,5,6
4585270.74,5,5
4585271.75,5,4
4585272.76,5,4
4585273.77,5,6
4585274.78,5,4
4585275.80,5,5
4585276.81,5,4
4585277.82,5,6
4585278.83,5,6
4585279.84,5,4
4585280.84,5,3
4585281.85,5,2
4585282.86,5,5
4585283.88,5,2
4585284.89,5,2
4585285.90,5,5
4585286.91,5,4
4585287.92,5,4
4585288.93,5,4
4585289.94,5,2
4585290.95,5,5
4585291.96,5,5
4585292.97,5,4
4585293.98,5,6
4585294.99,5,6
4585296.00,5,6
4585297.01,5,2
4585298.02,5,4
4585299.03,5,5
4585300.04,5,5
4585301.05,5,2
4585302.06,5,5
4585303.07,5,5
4585304.08,5,2
4585305.09,5,2
4585306.10,5,2
4585307.11,5,5
4585308.11,5,6
4585309.12,5,4
4585310.13,5,2
4585311.14,5,2
4585312.15,5,3
4585313.16,5,4
4585314.17,5,6
4585315.18,5,6
4585316.19,5,3
4585317.20,5,2
4585318.21,5,5
4585319.22,5,4
4585320.23,5,5
4585321.24,5,6
4585322.25,5,6
4585323.26,5,3
4585324.27,5,6
4585325.28,5,2
4585326.29,5,6
4585327.30,5,5
4585328.31,5,5
4585329.32,5,6
4585330.33,5,2
4585331.34,5,3
4585332.35,5,5
4585333.36,5,2
4585334.37,5,3
4585335.38,5,6
4585336.39,5,4
4585337.40,5,5
4585338.41,5,4
4585339.42,5,3
4585340.42,5,5
4585341.43,5,4
4585342.44,5,5
4585343.45,5,4
4585344.46,5,4
4585345.47,5,5
4585346.48,5,3
4585347.49,5,3
4585348.50,5,2
4585349.51,5,6
4585350.52,5,3
4585351.53,5,2
4585352.54,5,3
4585353.55,5,5
4585354.56,5,2
4585355.57,5,3
4585356.58,5,2
4585357.59,5,3
4585358.60,5,4
4585359.61,5,3
4585360.62,5,3
4585361.63,5,5
4585362.64,5,6
4585363.65,5,4
4585364.66,5,3
4585365.67,5,2
4585366.68,5,5
4585367.69,5,6
4585368.70,5,4
4585369.71,5,5
