[1878363.13, 3, 3, -2.03]
[1878364.14, 3, 3, -2.03]
[1878365.15, 3, 3, -3.03]
[1878366.17, 3, 3, 4.37]
[1878367.18, 3, 3, 2.91]
[1878368.19, 3, 3, -0.08]
[1878369.2, 3, 3, -1.55]
[1878370.22, 3, 3, -2.78]
[1878371.23, 3, 3, 4.76]
[1878372.24, 3, 3, 2.34]
[1878373.25, 3, 3, 1.19]
[1878374.26, 3, 3, 1.19]
[1878375.28, 3, 3, -0.85]
[1878376.29, 3, 3, -2.37]
[1878377.3, 3, 3, -2.99]
[1878378.31, 3, 3, -3.47]
[1878379.33, 3, 3, 3.58]
[1878380.34, 3, 3, 1.71]
[1878381.35, 3, 3, 0.33]
[1878382.36, 3, 3, -0.32]
[1878383.37, 3, 3, -2.11]
[1878384.39, 3, 3, -2.3]
[1878385.41, 3, 3, 4.57]
[1878386.42, 3, 3, 2.32]
[1878387.43, 3, 3, 1.18]
[1878388.44, 3, 3, -0.15]
[1878389.46, 3, 3, -1.48]
[1878390.47, 3, 3, -2.55]
[1878391.48, 3, 3, 4.63]
[1878392.5, 3, 3, 2.49]
[1878393.51, 3, 3, 0.86]
[1878394.52, 3, 3, -0.39]
[1878395.53, 3, 3, -1.29]
[1878396.54, 3, 3, -2.76]
[1878397.56, 3, 3, -3.46]
[1878398.57, 3, 3, 4.18]
[1878399.58, 3, 3, 2.01]
[1878400.59, 3, 3, 0.43]
[1878401.61, 3, 3, -0.5]
[1878402.62, 3, 3, -1.69]
[1878403.63, 3, 3, -3.13]
[1878404.64, 3, 3, 4.5]
[1878405.66, 3, 3, 2.34]
[1878406.67, 3, 3, 0.75]
[1878407.68, 3, 3, -0.71]
[1878408.69, 3, 3, -2.19]
[1878409.7, 3, 3, -2.82]
[1878410.72, 3, 3, -3.63]
[1878411.73, 3, 3, 3.66]
[1878412.74, 3, 3, 1.62]
[1878413.75, 3, 3, 0.3]
[1878414.76, 3, 3, -1.03]
[1878415.78, 3, 3, -1.84]
[1878416.79, 3, 3, -2.71]
[1878417.81, 3, 3, -3.32]
[1878418.82, 3, 3, 2.97]
[1878419.83, 3, 3, 1.46]
[1878420.84, 3, 3, 0.15]
[1878421.86, 3, 3, -1.4]
[1878422.87, 3, 3, -2.37]
[1878423.88, 3, 3, -2.98]
[1878424.89, 3, 3, 4.23]
[1878425.91, 3, 3, 1.83]
[1878426.92, 3, 3, -0.11]
[1878427.93, 3, 3, -1.71]
[1878428.94, 3, 3, -2.75]
[1878429.96, 3, 3, 4.37]
[1878430.97, 3, 3, 2.43]
[1878431.98, 3, 3, 0.25]
[1878432.99, 3, 3, -2.25]
[1878434.0, 3, 3, -3.19]
[1878435.02, 3, 3, -3.19]
[1878436.03, 3, 3, 3.47]
[1878437.04, 3, 3, 1.22]
[1878438.05, 3, 3, -0.6]
[1878439.07, 3, 3, -1.67]
[1878440.08, 3, 3, -2.74]
[1878441.09, 3, 3, 1.8]
[1878442.1, 3, 3, 0.86]
[1878443.12, 3, 3, -0.56]
[1878444.13, 3, 3, -2.16]
[1878445.15, 3, 3, -2.16]
[1878446.16, 3, 3, -3.03]
[1878447.17, 3, 3, 4.27]
[1878448.18, 3, 3, 1.76]
[1878449.2, 3, 3, -0.58]
[1878450.21, 3, 3, -1.84]
[1878451.22, 3, 3, -3.03]
[1878452.23, 3, 3, 4.44]
[1878453.25, 3, 3, 2.47]
[1878454.26, 3, 3, 0.84]
[1878455.27, 3, 3, -0.28]
[1878456.28, 3, 3, -0.28]
[1878457.3, 3, 3, -2.39]
[1878458.31, 3, 3, -2.65]
[1878459.32, 3, 3, -3.68]
[1878460.34, 3, 3, 3.52]
[1878461.35, 3, 3, 1.26]
[1878462.36, 3, 3, -0.01]
[1878463.37, 3, 3, -0.98]
[1878464.39, 3, 3, -1.99]
[1878465.4, 3, 3, -2.95]
[1878466.41, 3, 3, 4.57]
[1878467.42, 3, 3, 2.17]
[1878468.43, 3, 3, 0.54]
[1878469.45, 3, 3, -0.42]
[1878470.46, 3, 3, -1.49]
[1878471.47, 3, 3, -2.36]
[1878472.49, 3, 3, -3.15]
[1878473.5, 3, 3, 3.74]
[1878474.51, 3, 3, 1.71]
[1878475.53, 3, 3, 0.56]
[1878476.54, 3, 3, -1.19]
[1878477.55, 3, 3, -1.87]
[1878478.56, 3, 3, -2.81]
[1878479.57, 3, 3, 3.58]
[1878480.59, 3, 3, 1.69]
[1878481.6, 3, 3, 0.27]
[1878482.61, 3, 3, -1.09]
[1878483.62, 3, 3, -2.34]
[1878484.64, 3, 3, -2.81]
[1878485.65, 3, 3, 4.43]
[1878486.66, 3, 3, 2.18]
[1878487.68, 3, 3, 0.63]
[1878488.69, 3, 3, -1.3]
[1878489.7, 3, 3, -2.19]
[1878490.71, 3, 3, -3.34]
[1878491.73, 3, 3, 4.69]
[1878492.75, 3, 3, 2.74]
[1878493.76, 3, 3, 1.62]
[1878494.78, 3, 3, 0.0]
[1878495.79, 3, 3, -0.64]
[1878496.8, 3, 3, -1.52]
[1878497.81, 3, 3, -2.5]
[1878498.83, 3, 3, -3.04]
[1878499.84, 3, 3, 4.37]
[1878500.85, 3, 3, 2.67]
[1878501.86, 3, 3, 0.82]
[1878502.88, 3, 3, 0.16]
[1878503.89, 3, 3, -0.94]
[1878504.9, 3, 3, -1.62]
[1878505.91, 3, 3, -3.55]
[1878506.92, 3, 3, -3.55]
[1878507.93, 3, 3, 3.19]
[1878508.95, 3, 3, 2.0]
[1878509.96, 3, 3, 0.89]
[1878510.97, 3, 3, -0.5]
[1878511.99, 3, 3, -1.61]
[1878513.0, 3, 3, -2.12]
[1878514.03, 3, 3, 4.67]
[1878515.04, 3, 3, 2.33]
[1878516.06, 3, 3, 1.02]
[1878517.09, 3, 3, -0.1]
[1878518.1, 3, 3, -0.1]
[1878519.12, 3, 3, -0.44]
[1878520.13, 3, 3, -1.61]
[1878521.14, 3, 3, -2.3]
[1878522.16, 3, 3, 4.38]
[1878523.17, 3, 3, 2.94]
[1878524.18, 3, 3, 1.46]
[1878525.19, 3, 3, -0.14]
[1878526.2, 3, 3, -0.79]
[1878527.22, 3, 3, -1.24]
[1878528.23, 3, 3, -1.24]
[1878529.24, 3, 3, -2.64]
[1878530.25, 3, 3, 4.94]
[1878531.27, 3, 3, 3.12]
[1878532.28, 3, 3, 1.65]
[1878533.29, 3, 3, 0.52]
[1878534.3, 3, 3, -0.05]
[1878535.32, 3, 3, -0.93]
[1878536.33, 3, 3, -1.39]
[1878537.34, 3, 3, -1.93]
[1878538.35, 3, 3, -2.34]
[1878539.36, 3, 3, -2.96]
[1878540.38, 3, 3, 3.98]
[1878541.39, 3, 3, 2.82]
[1878542.4, 3, 3, 1.69]
[1878543.41, 3, 3, 0.79]
[1878544.42, 3, 3, -0.2]
[1878545.44, 3, 3, -0.74]
[1878546.45, 3, 3, -1.55]
[1878547.46, 3, 3, -2.46]
[1878548.47, 3, 3, -2.65]
[1878549.48, 3, 3, -2.72]
[1878550.5, 3, 3, 4.7]
[1878551.51, 3, 3, 2.78]
[1878552.53, 3, 3, 1.12]
[1878553.54, 3, 3, 0.44]
[1878554.55, 3, 3, -0.67]
[1878555.56, 3, 3, -1.3]
[1878556.57, 3, 3, -1.6]
[1878557.59, 3, 3, -2.1]
[1878558.6, 3, 3, -2.94]
[1878559.61, 3, 3, 4.88]
[1878560.63, 3, 3, 2.88]
[1878561.64, 3, 3, 1.92]
[1878562.65, 3, 3, 0.26]
[1878563.66, 3, 3, -1.11]
[1878564.67, 3, 3, -1.81]
[1878565.69, 3, 3, -1.92]
[1878566.7, 3, 3, -1.93]
[1878567.72, 3, 3, -2.47]
[1878568.73, 3, 3, -2.89]
[1878569.74, 3, 3, 4.63]
[1878570.76, 3, 3, 2.71]
[1878571.77, 3, 3, 1.62]
[1878572.78, 3, 3, 0.43]
[1878573.79, 3, 3, -1.04]
[1878574.8, 3, 3, -2.05]
[1878575.82, 3, 3, -2.26]
[1878576.83, 3, 3, -2.69]
[1878577.84, 3, 3, 4.57]
[1878578.86, 3, 3, 2.57]
[1878579.87, 3, 3, 1.89]
[1878580.88, 3, 3, 0.79]
[1878581.89, 3, 3, -0.81]
[1878582.91, 3, 3, -1.5]
[1878583.92, 3, 3, -2.06]
[1878584.93, 3, 3, -2.55]
[1878585.95, 3, 3, -3.3]
[1878586.98, 3, 3, 3.06]
[1878588.0, 3, 3, 1.85]
[1878589.01, 3, 3, 0.41]
[1878590.03, 3, 3, 0.41]
[1878591.04, 3, 3, -0.66]
[1878592.05, 3, 3, -1.04]
[1878593.06, 3, 3, -2.35]
[1878594.08, 3, 3, -2.44]
[1878595.09, 3, 3, 3.99]
[1878596.1, 3, 3, 2.88]
[1878597.12, 3, 3, 1.36]
[1878598.13, 3, 3, 0.14]
[1878599.14, 3, 3, -0.67]
[1878600.15, 3, 3, -0.67]
[1878601.17, 3, 3, -1.81]
[1878602.18, 3, 3, -2.51]
[1878603.19, 3, 3, 4.21]
[1878604.21, 3, 3, 2.55]
[1878605.22, 3, 3, 1.31]
[1878606.23, 3, 3, -0.47]
[1878607.25, 3, 3, -1.46]
[1878608.26, 3, 3, -2.01]
[1878609.27, 3, 3, -2.93]
[1878610.28, 3, 3, -2.93]
[1878611.3, 3, 3, 5.03]
[1878612.31, 3, 3, 2.72]
[1878613.32, 3, 3, 1.2]
[1878614.34, 3, 3, -0.03]
[1878615.35, 3, 3, -1.47]
[1878616.36, 3, 3, -2.03]
[1878617.37, 3, 3, -2.52]
[1878618.39, 3, 3, -3.1]
[1878619.4, 3, 3, 4.61]
[1878620.41, 3, 3, 2.35]
[1878621.42, 3, 3, 0.95]
[1878622.43, 3, 3, -0.52]
[1878623.45, 3, 3, -1.15]
[1878624.46, 3, 3, -2.64]
[1878625.47, 3, 3, -2.81]
[1878626.48, 3, 3, 4.43]
[1878627.5, 3, 3, 2.4]
[1878628.51, 3, 3, 1.01]
[1878629.52, 3, 3, -0.31]
[1878630.53, 3, 3, -1.14]
[1878631.54, 3, 3, -2.23]
[1878632.56, 3, 3, -2.8]
[1878633.57, 3, 3, 4.6]
[1878634.58, 3, 3, 2.41]
[1878635.59, 3, 3, 0.17]
[1878636.6, 3, 3, -0.41]
[1878637.62, 3, 3, -1.48]
[1878638.63, 3, 3, -2.57]
[1878639.64, 3, 3, -3.25]
[1878640.66, 3, 3, 4.08]
[1878641.67, 3, 3, 2.15]
[1878642.68, 3, 3, 0.34]
[1878643.69, 3, 3, -0.26]
[1878644.71, 3, 3, -1.43]
[1878645.72, 3, 3, -2.48]
[1878646.73, 3, 3, -3.25]
[1878647.74, 3, 3, 3.99]
[1878648.75, 3, 3, 1.92]
[1878649.77, 3, 3, 0.18]
[1878650.78, 3, 3, -0.84]
[1878651.79, 3, 3, -2.07]
[1878652.8, 3, 3, -2.73]
[1878653.82, 3, 3, 5.07]
[1878654.83, 3, 3, 3.15]
[1878655.84, 3, 3, 1.11]
[1878656.85, 3, 3, -0.55]
[1878657.86, 3, 3, -1.33]
[1878658.88, 3, 3, -2.2]
[1878659.89, 3, 3, -3.1]
[1878660.9, 3, 3, 3.95]
[1878661.92, 3, 3, 1.82]
[1878662.93, 3, 3, 0.41]
[1878663.94, 3, 3, -0.41]
[1878664.95, 3, 3, -1.76]
[1878665.97, 3, 3, -2.54]
[1878666.98, 3, 3, 3.62]
[1878667.99, 3, 3, 1.73]
[1878669.01, 3, 3, -0.36]
[1878670.02, 3, 3, -0.36]
[1878671.04, 3, 3, -1.52]
[1878672.06, 3, 3, -2.26]
[1878673.07, 3, 3, -3.03]
[1878674.08, 3, 3, 3.84]
[1878675.09, 3, 3, 0.39]
[1878676.11, 3, 3, -1.06]
[1878677.12, 3, 3, -1.98]
[1878678.13, 3, 3, -2.87]
[1878679.15, 3, 3, 3.95]
[1878680.16, 3, 3, 3.95]
[1878681.18, 3, 3, 1.81]
[1878682.19, 3, 3, 0.44]
[1878683.2, 3, 3, -1.07]
[1878684.22, 3, 3, -2.96]
[1878685.23, 3, 3, 3.95]
[1878686.24, 3, 3, 1.95]
[1878687.25, 3, 3, 0.18]
[1878688.26, 3, 3, -1.01]
[1878689.28, 3, 3, -2.2]
[1878690.29, 3, 3, -2.2]
[1878691.3, 3, 3, -3.18]
[1878692.31, 3, 3, 1.27]
[1878693.32, 3, 3, 0.16]
[1878694.34, 3, 3, -1.12]
[1878695.35, 3, 3, -1.93]
[1878696.36, 3, 3, -3.03]
[1878697.37, 3, 3, 3.79]
[1878698.39, 3, 3, 1.47]
[1878699.4, 3, 3, 0.12]
[1878700.41, 3, 3, -1.21]
[1878701.42, 3, 3, -2.36]
[1878702.43, 3, 3, 4.47]
[1878703.45, 3, 3, 2.31]
[1878704.46, 3, 3, 1.07]
[1878705.47, 3, 3, -0.44]
[1878706.48, 3, 3, -2.08]
[1878707.5, 3, 3, -3.03]
[1878708.51, 3, 3, 3.77]
[1878709.52, 3, 3, 1.99]
[1878710.54, 3, 3, 0.35]
[1878711.55, 3, 3, -1.73]
[1878712.56, 3, 3, -2.89]
[1878713.57, 3, 3, 4.4]
[1878714.58, 3, 3, 1.84]
[1878715.6, 3, 3, -0.29]
[1878716.61, 3, 3, -1.61]
[1878717.62, 3, 3, -3.12]
[1878718.63, 3, 3, 3.67]
[1878719.65, 3, 3, 2.28]
[1878720.66, 3, 3, -0.6]
[1878721.67, 3, 3, -2.2]
[1878722.68, 3, 3, -3.92]
[1878723.7, 3, 3, 3.3]
[1878724.71, 3, 3, 1.2]
[1878725.72, 3, 3, -0.86]
[1878726.73, 3, 3, -2.0]
[1878727.75, 3, 3, -3.28]
[1878728.76, 3, 3, 3.89]
[1878729.77, 3, 3, 1.03]
[1878730.78, 3, 3, -0.92]
[1878731.79, 3, 3, -2.26]
[1878732.81, 3, 3, -3.01]
[1878733.82, 3, 3, 3.8]
[1878734.83, 3, 3, 1.1]
[1878735.84, 3, 3, -0.64]
[1878736.86, 3, 3, -2.71]
[1878737.87, 3, 3, 4.35]
[1878738.88, 3, 3, -0.1]
[1878739.89, 3, 3, -0.1]
[1878740.91, 3, 3, -1.88]
[1878741.92, 3, 3, -3.9]
[1878742.94, 3, 3, 2.91]
[1878743.95, 3, 3, 0.76]
[1878744.96, 3, 3, -1.48]
[1878745.97, 3, 3, -3.43]
[1878746.98, 3, 3, 0.88]
[1878747.99, 3, 3, -0.97]
[1878749.01, 3, 3, -2.74]
[1878750.02, 3, 3, -2.74]
[1878751.03, 3, 3, -4.64]
[1878752.05, 3, 3, 2.11]
[1878753.06, 3, 3, 0.1]
[1878754.07, 3, 3, -2.07]
[1878755.08, 3, 3, 1.54]
[1878756.1, 3, 3, -0.4]
[1878757.11, 3, 3, -2.44]
[1878758.12, 3, 3, 4.34]
[1878759.14, 3, 3, 1.96]
[1878760.15, 3, 3, 1.96]
[1878761.16, 3, 3, -0.77]
[1878762.18, 3, 3, -2.18]
[1878763.19, 3, 3, -3.7]
[1878764.2, 3, 3, 0.66]
[1878765.21, 3, 3, -1.51]
[1878766.22, 3, 3, -2.99]
[1878767.24, 3, 3, 3.81]
[1878768.25, 3, 3, 1.05]
[1878769.26, 3, 3, -0.76]
[1878770.27, 3, 3, -0.76]
[1878771.29, 3, 3, -3.77]
[1878772.3, 3, 3, 3.31]
[1878773.31, 3, 3, 0.71]
[1878774.33, 3, 3, -0.56]
[1878775.34, 3, 3, -2.33]
[1878776.35, 3, 3, -3.88]
[1878777.36, 3, 3, 2.84]
[1878778.37, 3, 3, 1.01]
[1878779.39, 3, 3, -1.11]
[1878780.4, 3, 3, -2.71]
[1878781.41, 3, 3, 3.64]
[1878782.42, 3, 3, 0.7]
[1878783.44, 3, 3, -0.92]
[1878784.45, 3, 3, -2.38]
[1878785.46, 3, 3, 3.91]
[1878786.47, 3, 3, 1.5]
[1878787.48, 3, 3, -0.7]
[1878788.5, 3, 3, -2.37]
[1878789.51, 3, 3, 4.33]
[1878790.53, 3, 3, 1.67]
[1878791.54, 3, 3, -0.56]
[1878792.55, 3, 3, -2.54]
[1878793.56, 3, 3, 3.69]
[1878794.58, 3, 3, 1.17]
[1878795.59, 3, 3, -1.11]
[1878796.6, 3, 3, -3.32]
[1878797.61, 3, 3, 2.54]
[1878798.63, 3, 3, 0.0]
[1878799.64, 3, 3, -1.7]
[1878800.65, 3, 3, -3.7]
[1878801.66, 3, 3, 3.31]
[1878802.67, 3, 3, 0.37]
[1878803.69, 3, 3, -1.34]
[1878804.7, 3, 3, -3.59]
[1878805.71, 3, 3, 2.16]
[1878806.72, 3, 3, -0.01]
[1878807.74, 3, 3, -1.82]
[1878808.75, 3, 3, 4.5]
[1878809.76, 3, 3, 1.69]
[1878810.78, 3, 3, -0.63]
[1878811.79, 3, 3, -2.25]
[1878812.8, 3, 3, 3.85]
[1878813.81, 3, 3, 1.23]
[1878814.82, 3, 3, -1.08]
[1878815.84, 3, 3, -2.94]
[1878816.85, 3, 3, 3.54]
[1878817.86, 3, 3, 0.3]
[1878818.87, 3, 3, -1.73]
[1878819.88, 3, 3, -3.45]
[1878820.9, 3, 3, 3.07]
[1878821.91, 3, 3, 1.05]
[1878822.92, 3, 3, -1.41]
[1878823.93, 3, 3, -2.99]
[1878824.95, 3, 3, 3.18]
[1878825.96, 3, 3, 0.76]
[1878826.97, 3, 3, -1.27]
[1878827.99, 3, 3, 3.08]
[1878829.0, 3, 3, 1.18]
[1878830.01, 3, 3, 1.18]
[1878831.02, 3, 3, -1.13]
[1878832.03, 3, 3, -3.36]
[1878833.05, 3, 3, 3.11]
[1878834.06, 3, 3, 0.33]
[1878835.07, 3, 3, -1.62]
[1878836.09, 3, 3, 2.73]
[1878837.11, 3, 3, 0.26]
[1878838.12, 3, 3, -1.6]
[1878839.13, 3, 3, -2.74]
[1878840.15, 3, 3, -2.74]
[1878841.16, 3, 3, 3.48]
[1878842.17, 3, 3, 0.84]
[1878843.18, 3, 3, -1.33]
[1878844.19, 3, 3, 0.94]
[1878845.2, 3, 3, -0.71]
[1878846.22, 3, 3, -2.81]
[1878847.23, 3, 3, 3.74]
[1878848.24, 3, 3, 0.6]
[1878849.25, 3, 3, -1.2]
[1878850.26, 3, 3, -1.2]
[1878851.27, 3, 3, -2.73]
[1878852.29, 3, 3, 0.74]
[1878853.3, 3, 3, -1.59]
[1878854.31, 3, 3, -3.02]
[1878855.32, 3, 3, 3.81]
[1878856.34, 3, 3, 1.03]
[1878857.35, 3, 3, -1.15]
[1878858.36, 3, 3, -2.87]
[1878859.38, 3, 3, 3.37]
[1878860.39, 3, 3, 0.75]
[1878861.4, 3, 3, -1.23]
[1878862.42, 3, 3, -3.16]
[1878863.43, 3, 3, 3.47]
[1878864.45, 3, 3, 0.72]
[1878865.46, 3, 3, -1.48]
[1878866.47, 3, 3, -2.94]
[1878867.49, 3, 3, 2.92]
[1878868.52, 3, 3, 0.49]
[1878869.54, 3, 3, -1.89]
[1878870.55, 3, 3, -3.73]
[1878871.56, 3, 3, 3.22]
[1878872.58, 3, 3, 0.73]
[1878873.59, 3, 3, -1.73]
[1878874.6, 3, 3, 4.4]
[1878875.61, 3, 3, 1.67]
[1878876.62, 3, 3, -0.79]
[1878877.64, 3, 3, -2.67]
[1878878.65, 3, 3, 3.08]
[1878879.66, 3, 3, 0.82]
[1878880.68, 3, 3, -1.38]
[1878881.69, 3, 3, -3.18]
[1878882.71, 3, 3, 3.34]
[1878883.72, 3, 3, 0.24]
[1878884.73, 3, 3, -1.78]
[1878885.74, 3, 3, -3.19]
[1878886.75, 3, 3, 2.83]
[1878887.77, 3, 3, 0.57]
[1878888.79, 3, 3, -1.8]
[1878889.8, 3, 3, -3.31]
[1878890.81, 3, 3, 3.22]
[1878891.82, 3, 3, 0.61]
[1878892.83, 3, 3, -1.33]
[1878893.85, 3, 3, -3.3]
[1878894.86, 3, 3, 2.97]
[1878895.87, 3, 3, 0.27]
[1878896.89, 3, 3, -1.41]
[1878897.9, 3, 3, -3.33]
[1878898.91, 3, 3, 2.75]
[1878899.93, 3, 3, 0.56]
[1878900.94, 3, 3, 4.17]
[1878901.95, 3, 3, 1.41]
[1878902.97, 3, 3, -1.16]
[1878903.98, 3, 3, -1.16]
[1878905.0, 3, 3, -3.09]
[1878906.02, 3, 3, 3.09]
[1878907.03, 3, 3, 0.68]
[1878908.04, 3, 3, -1.73]
[1878909.06, 3, 3, 3.16]
[1878910.07, 3, 3, 0.0]
[1878911.08, 3, 3, -1.98]
[1878912.1, 3, 3, 4.23]
[1878913.11, 3, 3, 1.6]
[1878914.13, 3, 3, 1.6]
[1878915.14, 3, 3, -0.77]
[1878916.15, 3, 3, -3.05]
[1878917.16, 3, 3, 3.46]
[1878918.18, 3, 3, -0.83]
[1878919.19, 3, 3, -2.63]
[1878920.2, 3, 3, 3.43]
[1878921.22, 3, 3, 0.87]
[1878922.23, 3, 3, -1.65]
[1878923.24, 3, 3, -3.57]
[1878924.25, 3, 3, -3.57]
[1878925.27, 3, 3, 3.1]
[1878926.28, 3, 3, -1.84]
[1878927.31, 3, 3, -3.29]
[1878928.32, 3, 3, 3.16]
[1878929.33, 3, 3, 0.61]
[1878930.35, 3, 3, -1.17]
[1878931.36, 3, 3, -3.36]
[1878932.38, 3, 3, 2.92]
[1878933.39, 3, 3, 0.47]
[1878934.4, 3, 3, -1.43]
[1878935.41, 3, 3, -3.48]
[1878936.42, 3, 3, 3.58]
[1878937.44, 3, 3, 0.96]
[1878938.45, 3, 3, -1.17]
[1878939.47, 3, 3, -3.39]
[1878940.48, 3, 3, 3.39]
[1878941.49, 3, 3, 0.37]
[1878942.5, 3, 3, -1.89]
[1878943.52, 3, 3, 4.12]
[1878944.53, 3, 3, 1.14]
[1878945.54, 3, 3, -1.47]
[1878946.55, 3, 3, -3.18]
[1878947.56, 3, 3, 3.43]
[1878948.57, 3, 3, 0.48]
[1878949.59, 3, 3, -1.58]
[1878950.6, 3, 3, -3.44]
[1878951.61, 3, 3, 2.91]
[1878952.62, 3, 3, 0.01]
[1878953.63, 3, 3, -3.19]
[1878954.65, 3, 3, 3.44]
[1878955.66, 3, 3, 0.98]
[1878956.67, 3, 3, -1.3]
[1878957.68, 3, 3, -3.84]
[1878958.7, 3, 3, 3.1]
[1878959.71, 3, 3, 0.65]
[1878960.72, 3, 3, -1.43]
[1878961.73, 3, 3, -3.26]
[1878962.74, 3, 3, 2.69]
[1878963.76, 3, 3, -0.01]
[1878964.77, 3, 3, -2.09]
[1878965.78, 3, 3, 4.01]
[1878966.79, 3, 3, 1.28]
[1878967.8, 3, 3, -1.03]
[1878968.82, 3, 3, -3.19]
[1878969.83, 3, 3, 3.08]
[1878970.84, 3, 3, 0.29]
[1878971.85, 3, 3, -1.65]
[1878972.87, 3, 3, 2.68]
[1878973.88, 3, 3, 2.68]
[1878974.89, 3, 3, -0.25]
[1878975.9, 3, 3, -2.41]
[1878976.91, 3, 3, 3.73]
[1878977.93, 3, 3, 0.75]
[1878978.94, 3, 3, -1.67]
[1878979.95, 3, 3, 4.29]
[1878980.96, 3, 3, 1.12]
[1878981.97, 3, 3, -3.2]
[1878982.99, 3, 3, 2.75]
[1878984.0, 3, 3, 2.75]
[1878985.01, 3, 3, -0.19]
[1878986.02, 3, 3, -2.19]
[1878987.04, 3, 3, 3.65]
[1878988.05, 3, 3, 0.27]
[1878989.06, 3, 3, -1.78]
[1878990.07, 3, 3, 2.47]
[1878991.08, 3, 3, -0.72]
[1878992.1, 3, 3, -2.69]
[1878993.11, 3, 3, 3.54]
[1878994.12, 3, 3, 3.54]
[1878995.14, 3, 3, 0.4]
[1878996.15, 3, 3, -1.48]
[1878997.16, 3, 3, -3.62]
[1878998.17, 3, 3, -0.39]
[1878999.19, 3, 3, -2.71]
[1879000.2, 3, 3, 3.72]
[1879001.21, 3, 3, 0.89]
[1879002.22, 3, 3, -1.57]
[1879003.23, 3, 3, -3.5]
[1879004.25, 3, 3, -3.5]
[1879005.26, 3, 3, 2.73]
[1879006.27, 3, 3, -2.18]
[1879007.28, 3, 3, 3.71]
[1879008.3, 3, 3, 0.6]
[1879009.31, 3, 3, -1.96]
[1879010.32, 3, 3, 3.85]
[1879011.33, 3, 3, 0.98]
[1879012.35, 3, 3, -1.18]
[1879013.36, 3, 3, -1.18]
[1879014.37, 3, 3, 2.72]
[1879015.38, 3, 3, -0.22]
[1879016.4, 3, 3, -2.28]
[1879017.42, 3, 3, 3.77]
[1879018.43, 3, 3, 1.2]
[1879019.44, 3, 3, -1.36]
[1879020.46, 3, 3, -3.58]
[1879021.47, 3, 3, 2.73]
[1879022.48, 3, 3, 0.06]
[1879023.49, 3, 3, -2.07]
[1879024.51, 3, 3, 3.07]
[1879025.52, 3, 3, 0.74]
[1879026.53, 3, 3, -1.87]
[1879027.55, 3, 3, -3.75]
[1879028.56, 3, 3, 2.12]
[1879029.57, 3, 3, -0.14]
[1879030.59, 3, 3, -2.71]
[1879031.6, 3, 3, 3.83]
[1879032.61, 3, 3, 0.23]
[1879033.63, 3, 3, -1.76]
[1879034.64, 3, 3, 4.08]
[1879035.65, 3, 3, 0.99]
[1879036.66, 3, 3, -1.74]
[1879037.68, 3, 3, 3.89]
[1879038.69, 3, 3, 1.17]
[1879039.7, 3, 3, -1.35]
[1879040.72, 3, 3, -3.83]
[1879041.73, 3, 3, 2.6]
[1879042.74, 3, 3, -0.11]
[1879043.76, 3, 3, -2.38]
[1879044.77, 3, 3, 3.33]
[1879045.78, 3, 3, 0.4]
[1879046.8, 3, 3, -2.31]
[1879047.81, 3, 3, 3.65]
[1879048.82, 3, 3, 0.67]
[1879049.83, 3, 3, -2.21]
[1879050.85, 3, 3, -4.28]
[1879051.86, 3, 3, 1.41]
[1879052.87, 3, 3, -1.13]
[1879053.88, 3, 3, 4.37]
[1879054.9, 3, 3, 1.07]
[1879055.91, 3, 3, -1.6]
[1879056.92, 3, 3, -4.33]
[1879057.93, 3, 3, 2.0]
[1879058.95, 3, 3, -0.76]
[1879059.96, 3, 3, -3.13]
[1879060.97, 3, 3, 2.83]
[1879061.98, 3, 3, -0.09]
[1879063.0, 3, 3, 3.51]
[1879064.01, 3, 3, 0.29]
[1879065.02, 3, 3, 0.29]
[1879066.03, 3, 3, -1.83]
[1879067.05, 3, 3, 3.48]
[1879068.06, 3, 3, 0.74]
[1879069.07, 3, 3, -2.03]
[1879070.08, 3, 3, -4.34]
[1879071.1, 3, 3, -0.78]
[1879072.11, 3, 3, -2.87]
[1879073.12, 3, 3, 3.08]
[1879074.13, 3, 3, -0.18]
[1879075.15, 3, 3, -0.18]
[1879076.16, 3, 3, -2.79]
[1879077.17, 3, 3, 2.77]
[1879078.18, 3, 3, -0.36]
[1879079.19, 3, 3, 2.69]
[1879080.21, 3, 3, 0.1]
[1879081.22, 3, 3, -2.62]
[1879082.24, 3, 3, 3.08]
[1879083.25, 3, 3, -0.1]
[1879084.26, 3, 3, -2.23]
[1879085.28, 3, 3, 3.91]
[1879086.29, 3, 3, 3.91]
[1879087.3, 3, 3, -2.6]
[1879088.32, 3, 3, 2.9]
[1879089.33, 3, 3, -0.26]
[1879090.34, 3, 3, -2.41]
[1879091.35, 3, 3, 2.71]
[1879092.36, 3, 3, -0.25]
[1879093.38, 3, 3, -2.47]
[1879094.39, 3, 3, 3.73]
[1879095.4, 3, 3, 0.58]
[1879096.41, 3, 3, -1.9]
[1879097.43, 3, 3, -3.87]
[1879098.44, 3, 3, 1.76]
[1879099.45, 3, 3, -0.72]
[1879100.47, 3, 3, -3.37]
[1879101.48, 3, 3, 2.79]
[1879102.49, 3, 3, -0.12]
[1879103.5, 3, 3, -3.07]
[1879104.52, 3, 3, 2.61]
[1879105.54, 3, 3, -0.49]
[1879106.55, 3, 3, 4.96]
[1879107.57, 3, 3, 0.86]
